UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114728035448,4947a_Control,9/2/13,9/5/13
1114567510056,4947b_Limit10,8/18/13,8/20/13
1114497359375,4947a_Control,8/14/13,9/1/13
1114329428592,4947a_Control,7/29/13,7/31/13
1114539386764,4947a_Control,8/16/13,8/16/13
1114607306925,4947c_Limit100,8/22/13,8/22/13
1114692932614,4947b_Limit10,8/29/13,8/29/13
1114528516488,4947a_Control,8/15/13,8/15/13
1114539386902,4947c_Limit100,8/16/13,8/16/13
1114763662847,4947c_Limit100,9/3/13,9/3/13
1114289941095,4947b_Limit10,7/27/13,7/27/13
1114725910009,4947b_Limit10,9/2/13,9/13/13
1114495419689,4947b_Limit10,8/13/13,9/1/13
1114362672671,4947a_Control,7/31/13,8/2/13
1114697326845,4947b_Limit10,8/29/13,9/4/13
1114728035356,4947a_Control,9/1/13,9/6/13
1114687663639,4947c_Limit100,8/28/13,9/11/13
1114567801718,4947b_Limit10,8/19/13,8/27/13
1114286624611,4947b_Limit10,7/26/13,8/8/13
1114365954425,4947c_Limit100,8/2/13,8/13/13
1114528516120,4947b_Limit10,8/14/13,8/25/13
1114687663731,4947a_Control,8/28/13,9/8/13
1114625387041,4947a_Control,8/25/13,8/28/13
1114497358593,4947c_Limit100,8/12/13,8/16/13
1114503266891,4947b_Limit10,8/14/13,9/1/13
1114608343761,4947a_Control,8/21/13,8/28/13
1114365954011,4947c_Limit100,8/1/13,8/20/13
1114503267213,4947c_Limit100,8/15/13,8/26/13
1114334793126,4947c_Limit100,7/31/13,8/7/13
1114438786683,4947a_Control,8/7/13,8/16/13
1114286729094,4947c_Limit100,7/28/13,8/11/13
1114438786775,4947c_Limit100,8/7/13,8/25/13
1114539387224,4947a_Control,8/18/13,9/6/13
1114432653515,4947c_Limit100,8/8/13,8/28/13
1114399072631,4947c_Limit100,8/5/13,8/18/13
1114362672855,4947c_Limit100,8/1/13,8/15/13
1114282323179,4947a_Control,7/27/13,8/10/13
1114361080571,4947c_Limit100,7/31/13,8/6/13
1114289941601,4947b_Limit10,7/29/13,8/18/13
1114662128406,4947a_Control,8/26/13,9/14/13
1114581323010,4947b_Limit10,8/20/13,8/28/13
1114528910965,4947c_Limit100,8/15/13,8/17/13
1114567802316,4947c_Limit100,8/20/13,9/9/13
1114334793034,4947c_Limit100,7/31/13,8/5/13
1114409408159,4947a_Control,8/6/13,
1114334792942,4947b_Limit10,7/31/13,
1114409407745,4947b_Limit10,8/5/13,
1114408021759,4947c_Limit100,8/6/13,
1114332769703,4947c_Limit100,7/30/13,
1114692931786,4947a_Control,8/28/13,
1114581323332,4947c_Limit100,8/21/13,
1114625320416,4947a_Control,8/23/13,
1114497358501,4947c_Limit100,8/12/13,
1114361080709,4947a_Control,7/31/13,
1114457188884,4947a_Control,8/9/13,
